--- START Test "Cyrillic test" ---
Line:    1 Code:  110 Type:       KeyWord Token:         PROGRAM
Line:    1 Code:  201 Type:    Identifier Token:     PROGRAMNAME
Line:    1 Code:    5 Type:     Delimiter Token:               ;
Line:    3 Code:  109 Type:       KeyWord Token:           LABEL
Line:    3 Code:  501 Type:         Const Token:             123
Line:    3 Code:    7 Type:     Delimiter Token:               ,
Line:    3 Code:  502 Type:         Const Token:             456
Line:    3 Code:    5 Type:     Delimiter Token:               ;
Line:    4 Code:  103 Type:       KeyWord Token:             VAR
Line:    4 Code:  202 Type:    Identifier Token:              AB
Line:    4 Code:    6 Type:     Delimiter Token:               :
Line:    4 Code:  105 Type:       KeyWord Token:         INTEGER
Line:    4 Code:    7 Type:     Delimiter Token:               ,
Line:    4 Code:  203 Type:    Identifier Token:             ABC
Line:    4 Code:    7 Type:     Delimiter Token:               ,
Line:    4 Code:  204 Type:    Identifier Token:           ASD23
Line:    4 Code:    6 Type:     Delimiter Token:               :
Line:    4 Code:  106 Type:       KeyWord Token:           FLOAT
Line:    4 Code:    5 Type:     Delimiter Token:               ;
Line:    5 Code:    3 Type:     Delimiter Token:              (*
Line:    5 Code:    4 Type:     Delimiter Token:              *)
Line:    7 Code:  111 Type:       KeyWord Token:         DEFFUNC
Line:    7 Code:  205 Type:    Identifier Token:            FUN1
Line:    7 Code:   12 Type:     Delimiter Token:               =
Line:    7 Code:  104 Type:       KeyWord Token:             SIN
Line:    7 Code:    1 Type:     Delimiter Token:               (
Line:    7 Code:  206 Type:    Identifier Token:               X
Line:    7 Code:    2 Type:     Delimiter Token:               )
Line:    7 Code:   11 Type:     Delimiter Token:               \
Line:    7 Code:  503 Type:         Const Token:              10
Line:    7 Code:    7 Type:     Delimiter Token:               ,
Line:    7 Code:  504 Type:         Const Token:               5
Line:    7 Code:    5 Type:     Delimiter Token:               ;
Line:    9 Code:  101 Type:       KeyWord Token:       PROCEDURE
Line:    9 Code:  207 Type:    Identifier Token:            PRC1
Line:    9 Code:    1 Type:     Delimiter Token:               (
Line:    9 Code:    2 Type:     Delimiter Token:               )
Line:    9 Code:    5 Type:     Delimiter Token:               ;
Line:   10 Code:  102 Type:       KeyWord Token:           BEGIN
Line:   11 Code:  208 Type:    Identifier Token:          RETURN
Line:   11 Code:  505 Type:         Const Token:               1
Line:   11 Code:    5 Type:     Delimiter Token:               ;
Line:   12 Code:  108 Type:       KeyWord Token:             END
Line:   12 Code:    5 Type:     Delimiter Token:               ;
Line:   14 Code:  101 Type:       KeyWord Token:       PROCEDURE
Line:   14 Code:  209 Type:    Identifier Token:            PRC2
Line:   14 Code:    1 Type:     Delimiter Token:               (
Line:   14 Code:  105 Type:       KeyWord Token:         INTEGER
Line:   14 Code:    7 Type:     Delimiter Token:               ,
Line:   14 Code:  106 Type:       KeyWord Token:           FLOAT
Line:   14 Code:    7 Type:     Delimiter Token:               ,
Line:   14 Code:  107 Type:       KeyWord Token:      BLOCKFLOAT
Line:   14 Code:    2 Type:     Delimiter Token:               )
Line:   14 Code:    5 Type:     Delimiter Token:               ;
Line:   15 Code:  102 Type:       KeyWord Token:           BEGIN
Line:   17 Code:  108 Type:       KeyWord Token:             END
Line:   17 Code:    5 Type:     Delimiter Token:               ;
Line:   20 Code:  102 Type:       KeyWord Token:           BEGIN
Line:   22 Code:    8 Type:     Delimiter Token:              ($
Line:   22 Code:  210 Type:    Identifier Token: /sdsdf/sdfsdf/sdfsdf.txt
Line:   25 Code:    9 Type:     Delimiter Token:              $)
Line:   27 Code:  207 Type:    Identifier Token:            PRC1
Line:   27 Code:    1 Type:     Delimiter Token:               (
Line:   27 Code:    2 Type:     Delimiter Token:               )
Line:   27 Code:    5 Type:     Delimiter Token:               ;
Line:   28 Code:  209 Type:    Identifier Token:            PRC2
Line:   28 Code:    1 Type:     Delimiter Token:               (
Line:   28 Code:  202 Type:    Identifier Token:              AB
Line:   28 Code:    7 Type:     Delimiter Token:               ,
Line:   28 Code:  204 Type:    Identifier Token:           ASD23
Line:   28 Code:    2 Type:     Delimiter Token:               )
Line:   28 Code:    5 Type:     Delimiter Token:               ;
Line:   29 Code:  117 Type:       KeyWord Token:            GOTO
Line:   29 Code:  502 Type:         Const Token:             456
Line:   29 Code:    5 Type:     Delimiter Token:               ;
Line:   31 Code:  501 Type:         Const Token:             123
Line:   31 Code:    6 Type:     Delimiter Token:               :
Line:   32 Code:  112 Type:       KeyWord Token:              IN
Line:   32 Code:  506 Type:         Const Token:           99341
Line:   32 Code:    5 Type:     Delimiter Token:               ;
Line:   33 Code:  113 Type:       KeyWord Token:             OUT
Line:   33 Code:  506 Type:         Const Token:           99341
Line:   33 Code:    5 Type:     Delimiter Token:               ;
Line:   34 Code:  502 Type:         Const Token:             456
Line:   34 Code:    6 Type:     Delimiter Token:               :
Line:   35 Code:  115 Type:       KeyWord Token:            LOOP
Line:   36 Code:  207 Type:    Identifier Token:            PRC1
Line:   36 Code:    1 Type:     Delimiter Token:               (
Line:   36 Code:    2 Type:     Delimiter Token:               )
Line:   36 Code:    5 Type:     Delimiter Token:               ;
Line:   37 Code:  207 Type:    Identifier Token:            PRC1
Line:   37 Code:    5 Type:     Delimiter Token:               ;
Line:   38 Code:  116 Type:       KeyWord Token:         ENDLOOP
Line:   38 Code:    5 Type:     Delimiter Token:               ;
Line:   39 Code:  114 Type:       KeyWord Token:            LINK
Line:   39 Code:  202 Type:    Identifier Token:              AB
Line:   39 Code:    7 Type:     Delimiter Token:               ,
Line:   39 Code:  505 Type:         Const Token:               1
Line:   39 Code:    5 Type:     Delimiter Token:               ;
Line:   41 Code:  108 Type:       KeyWord Token:             END
Line:   41 Code:   10 Type:     Delimiter Token:               .
--- END Test ---


